Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Customer Value, Class
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,3.474268184681075,-0.8023904737371772,-1.3085847024276605,-0.6517545714102275,-1.0526655626686472,-0.7713849076066449,-0.5746620628564985,-3.445405471312352,-0.29040893477575763,1.0
-0.9256155577206787,-0.9048763911683514,-0.6199620481742981,-0.28783039962466106,0.4746841572383172,0.5765025444677142,0.20565531108461801,-0.10909760467479568,0.47013058249482087,-0.5746620628564985,-0.23803709555827626,-0.29040893477575763,0.0
-0.9256155577206787,0.5808180153731931,0.03757345746510899,-0.28783039962466106,-0.5979470360126272,-0.6074645334069242,-0.4663056411956709,-0.600753385256196,-0.7157050745496777,-0.5746620628564985,-0.8913899128415139,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8943079132258109,-1.3085847024276605,-0.6517545714102275,-1.1225594854830065,-0.9844897844032321,-0.5746620628564985,-0.11924567423405161,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.9656877583811245,-1.2514608464611336,3.662953224370286,-0.9128777170399283,-0.38659891096381865,-0.5746620628564985,-0.00045425290982638105,-0.29040893477575763,0.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.04438591919696985,1.0256764434887176,-0.6517545714102275,1.331196869477184,1.5705379458734718,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
0.19494132422403215,2.210289299967145,2.01017997438333,-0.28783039962466106,0.8232004805065816,1.258982297330952,-0.05125327357261507,2.7758083212147566,2.6066033312993637,-0.5746620628564985,0.38561786639390505,3.4434202266268428,0.0
0.19494132422403215,0.7166072890893558,0.6951089631045161,-0.28783039962466106,0.9722758798505537,1.3756352242520693,0.6905424472856125,0.9656927672303283,1.092353921830753,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
-0.9256155577206787,2.48186784739947,1.352644468743923,-0.28783039962466106,0.5500532007013559,3.1837555915293874,-0.6429236699714392,3.0194777227126606,2.8552114433016733,-0.5746620628564985,-0.3109318313708683,-0.29040893477575763,0.0
0.19494132422403215,1.2517767796177615,0.6951089631045161,-0.28783039962466106,1.6252429920690723,0.5193786885011883,0.8694565104354662,2.1799283674954735,2.7153939866763914,-0.5746620628564985,1.4250428029808735,-0.29040893477575763,0.0
0.19494132422403215,1.6671322051024944,-0.6199620481742981,3.474268184681075,-0.4120949440935722,-0.3158322161041311,-0.4398129368793057,-0.20043936850963998,-0.11262223825699459,1.7401531519746662,0.6178010989821628,-0.29040893477575763,1.0
-0.9256155577206787,0.7166072890893558,0.6951089631045161,-0.28783039962466106,-0.43926974500971827,1.0256764434887176,-0.4398129368793057,0.0780399474879645,-0.3617061552583512,-0.5746620628564985,1.5465340293351946,-0.29040893477575763,0.0
2.436055088113454,-0.36970690063994543,0.6951089631045161,-0.28783039962466106,-0.8602958065049384,-1.1324027045519522,-0.5546146555835553,-1.0358773165024528,-0.9124504416558114,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.04221512285390641,0.03757345746510899,-0.28783039962466106,-0.5130818457098285,0.06238784076897564,-0.5134626548788008,-0.03920368186043632,-0.22018555211704538,-0.5746620628564985,-0.5944113595309514,-0.29040893477575763,0.0
0.19494132422403215,2.753446394831795,-0.6199620481742981,3.474268184681075,-0.37573320764043355,-0.0241998988013379,-0.16605499227686424,-0.18303441125978964,-0.7383058120044331,1.7401531519746662,0.38561786639390505,-0.29040893477575763,1.0
0.19494132422403215,0.6766692674081314,-0.6199620481742981,-0.28783039962466106,-0.6536224199969728,-0.3374791509967097,-0.5872183436955616,-0.26635893100710406,-0.45651646604764273,1.7401531519746662,0.3559200110628487,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8862450393399939,-1.1907291680125112,-0.6517545714102275,-1.1925219317511055,-0.9433777665938975,1.7401531519746662,0.26952625009977615,-0.29040893477575763,1.0
0.19494132422403215,2.617657121115633,2.01017997438333,-0.28783039962466106,0.7542598634096541,0.5590647358042482,-0.10423868220534553,2.810618235714457,2.5364220939398603,-0.5746620628564985,1.1982591804528084,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.7122942750355239,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6578261694233823,-0.08252636226189673,-0.6517545714102275,-0.2526542402591906,-0.29818618788551227,-0.5746620628564985,-1.4718479943121585,-0.29040893477575763,0.0
2.436055088113454,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,-0.6339903177675298,0.2091059550408965,-0.430982035440517,0.617593622233323,0.5915691603332782,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,0.6951089631045161,3.474268184681075,0.745458933567493,-0.665790996867483,1.1232566177862453,-0.47891868450724445,-0.7525799619758576,-0.5746620628564985,-0.07874859878261052,3.4434202266268428,1.0
0.19494132422403215,0.4450287416570303,2.01017997438333,-0.28783039962466106,-0.4045292324748724,-0.1408528257224554,-0.33384211961384436,-0.37448894100814273,-0.37241176773691964,-0.5746620628564985,-1.704031226900417,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.882095478120554,-1.3657085583941866,-0.598769162777497,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-1.4718479943121585,-0.29040893477575763,0.0
-0.9256155577206787,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,-0.7308294964584126,-0.840770387249159,-0.5722764584611317,-0.6877781715054475,-0.7930233868948935,-0.5746620628564985,-1.3557563780180297,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,0.03757345746510899,3.474268184681075,-0.7892225079440661,-0.840770387249159,-0.6252618670938622,-0.9488525302532015,-0.7649508919510919,-0.5746620628564985,-2.5166725409593202,-0.29040893477575763,1.0
0.19494132422403215,-0.5054961743561082,0.6951089631045161,-0.28783039962466106,1.1168736131344792,0.38408534542257267,1.079102110592303,0.32170934898586817,0.4999766980166382,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
-0.9256155577206787,-0.18599200090631368,-0.6199620481742981,-0.28783039962466106,1.7332249999796956,0.23375940866855519,0.6850672883935638,1.9178261569416257,2.6279970428216117,-0.5746620628564985,0.3559200110628487,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.937276469960405,-1.1324027045519522,3.5076000062591195,-0.8966376585036507,-0.41594792514976425,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
2.436055088113454,2.6895455601418363,5.297857502580365,-0.28783039962466106,-0.5480413135637558,1.3762365279990858,-0.5042431937767057,0.5898416234687979,1.4954284279363785,-0.5746620628564985,1.187459960332423,3.4434202266268428,0.0
-0.9256155577206787,-0.2339176269237831,-0.6199620481742981,3.474268184681075,-0.37109148916008355,-0.3741586795646898,-0.5811073598999206,0.2520895199864671,0.20331228111053323,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,1.0
-0.9256155577206787,-0.4735457570111287,-0.6199620481742981,-0.28783039962466106,0.779130176287844,-0.2232314390636568,0.8786759715375614,-0.30130589241428385,-0.44526261300332837,-0.5746620628564985,0.4747114323870734,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,-0.6199620481742981,-0.28783039962466106,-0.7155726213701928,-1.2490556314730696,-0.5192910498284014,-0.9140426157535012,-0.8239507118329795,1.7401531519746662,0.8499843315704217,-0.29040893477575763,1.0
0.19494132422403215,0.037660920508542466,0.03757345746510899,-0.28783039962466106,-0.33057054134513375,-0.6074645334069242,-0.5192910498284014,0.5479737932339219,0.3424852433319216,-0.5746620628564985,1.1982591804528084,-0.29040893477575763,0.0
0.19494132422403215,1.1239751102378437,-0.6199620481742981,3.474268184681075,-0.430082809472726,-0.0241998988013379,-0.4133202325629405,-0.2526542402591906,-0.2387105630045773,1.7401531519746662,0.8499843315704217,-0.29040893477575763,1.0
-0.9256155577206787,0.7166072890893558,0.03757345746510899,-0.28783039962466106,1.037462591565244,0.267432418501455,1.034947603398361,-0.1656294540099393,-0.2862910629093255,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,-0.27407860790652605,0.4424118088831315,-0.33384211961384436,0.2520895199864671,-0.19707762558792236,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,2.753446394831795,-0.6199620481742981,3.474268184681075,-0.7467232809431047,-0.4908116064858073,-0.5899382613387087,-0.39189389825799265,-0.7930233868948935,1.7401531519746662,0.15343463380564726,-0.29040893477575763,1.0
0.19494132422403215,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,-0.6169095657712302,-0.5491380699463659,-0.5899382613387087,-0.7748029577546988,-0.33149253781883603,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.885685331082488,-1.2490556314730696,-0.6517545714102275,-1.1751169745012553,-0.9964300239876918,1.7401531519746662,0.26952625009977615,-0.29040893477575763,0.0
1.315498206168743,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.7478137470310039,-1.1907291680125112,-0.44864383831809396,-0.9836624447529022,-0.8108660743591739,1.7401531519746662,-0.775298296547385,-0.29040893477575763,0.0
-0.9256155577206787,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.7807689832272535,-1.0157497776308348,-0.6517545714102275,-0.9836624447529022,-0.711660732057774,-0.5746620628564985,-3.329313855018223,-0.29040893477575763,1.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,0.16529237423556672,1.2006558338703939,-0.6517545714102275,1.7315108862237405,2.2112093770909063,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,-0.9048763911683514,-0.6199620481742981,-0.28783039962466106,-0.5650525789097623,-0.6802222867958688,-0.6517545714102275,-0.09162412397120599,-0.1375774818981437,-0.5746620628564985,0.4747114323870734,-0.29040893477575763,0.0
-2.0461724396653898,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,0.4615999957306898,0.7923705896464832,-0.04242237213382644,1.122337382478981,0.337489290841923,-0.5746620628564985,-2.0523060757828038,3.4434202266268428,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.5317275803392247,-1.0157497776308348,0.6463879400916703,-0.5659434707564958,-0.6193545622425626,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.5431150639591272,-0.29040893477575763,1.0
-0.9256155577206787,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.906529638603396,-1.3073820949336283,-0.6517545714102275,-1.1751169745012553,-1.0535266238733898,1.7401531519746662,-0.1948402150767394,-0.29040893477575763,1.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,3.474268184681075,-0.8335552619954777,-1.0157497776308348,-0.5457837541447667,-1.1577120172514048,-0.969547041541509,1.7401531519746662,0.6178010989821628,-0.29040893477575763,1.0
0.19494132422403215,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,0.4216773567427296,1.4339616877126284,-0.3691657253689983,1.8359406297228422,2.2385681645361357,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,1.5313429313863316,-0.6199620481742981,-0.28783039962466106,-0.678892430218818,-0.2575057526435729,-0.4839674440732478,-0.461513727257394,-0.8917529241972459,1.7401531519746662,0.26952625009977615,-0.29040893477575763,1.0
-2.0461724396653898,0.4450287416570303,0.03757345746510899,-0.28783039962466106,-0.33294447636834856,0.9090235165676006,-0.5546146555835553,-0.02638979601113725,-0.047674855887013395,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7714422681076958,-1.1943369904946075,-0.5595599603892764,-0.7206694293004401,-0.8834445506861986,1.7401531519746662,0.11833716841439884,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.8421147595533314,-0.7824439237886005,1.0261167019595725,-0.7051831287552977,-0.18994055060221032,-0.5746620628564985,-2.864947389841707,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,0.03757345746510899,-0.28783039962466106,-0.7712346425649128,-0.8990968507097179,-0.6517545714102275,-0.8792327012538006,-0.639100469703033,-0.5746620628564985,-3.097130622429965,-0.29040893477575763,1.0
2.436055088113454,-1.0486532692207586,0.03757345746510899,-0.28783039962466106,-0.8954995258735825,-1.3073820949336283,-0.6076000642162858,-1.1403070600015544,-1.0575709663652932,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.8966959648025226,-0.19917928918301422,0.8583295746225927,0.11284986198766517,0.4190898481785661,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
1.315498206168743,1.8029214788186565,3.9827864913015514,-0.28783039962466106,-0.40890074696884043,0.8506970531070415,-0.6517545714102275,0.30430439173601825,1.3897320462354288,-0.5746620628564985,0.26952625009977615,3.4434202266268428,0.0
1.315498206168743,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.7953889489190012,2.7171438838449182,-0.5457837541447667,-0.6181583425060464,-0.7887411419034661,-0.5746620628564985,-0.6592066802532561,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,-0.4700729994572819,0.4424118088831315,-0.35150392249142126,-0.4441087700075437,-0.5258588799297323,1.7401531519746662,0.38561786639390505,-0.29040893477575763,1.0
0.19494132422403215,1.2597643839540063,0.6951089631045161,-0.28783039962466106,0.9081989345085048,1.0256764434887176,0.5934025314589398,0.9656927672303283,1.1565875967021628,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,0.8727057108687372,0.03412656465922062,0.8848222789389579,-0.2874641547588914,-0.33149253781883603,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
-2.0461724396653898,0.9881858365216807,0.6951089631045161,-0.28783039962466106,0.012048113387413201,1.0256764434887176,-0.2985185138586909,0.14765977648736583,0.03321199395105846,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
-0.9256155577206787,0.9881858365216807,-0.6199620481742981,-0.28783039962466106,2.2245459048809284,-0.08252636226189673,2.2977665091451054,-0.1656294540099393,-0.4366454426083296,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,0.5808180153731931,0.6951089631045161,-0.28783039962466106,-0.4625844889775482,0.2091059550408965,-0.5722764584611317,0.3391143062357184,0.08126829885485434,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
1.315498206168743,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.8123731994915926,-1.2490556314730696,-0.5634455570223436,-1.0010674020027526,-0.8196684668415521,1.7401531519746662,0.26952625009977615,-0.29040893477575763,1.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.591587592190276,0.2091059550408965,-0.4574747397568827,-0.600753385256196,-0.6126932922558979,1.7401531519746662,-0.07874859878261052,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.7338927152762917,-0.29040893477575763,1.0
1.315498206168743,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.6266079588538749,2.8921232742265945,-0.28968761241990254,-0.39189389825799265,-0.6495681796820777,-0.5746620628564985,-0.42702344766499833,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,0.03757345746510899,-0.28783039962466106,2.7209588785767638,1.258982297330952,2.801127891156046,1.1049324252291308,0.7933104799294106,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7284652115775689,-1.0157497776308348,-0.6517545714102275,-0.4267038127576933,-0.513487949954498,-0.5746620628564985,-1.1235731454297722,-0.29040893477575763,0.0
2.436055088113454,-0.641285448072271,0.03757345746510899,-0.28783039962466106,-0.8836298507575099,-1.1907291680125112,-0.6252618670938622,-1.1403070600015544,-0.9124504416558114,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7092421279749543,-0.5491380699463659,-0.6517545714102275,-0.8792327012538006,-0.448064762585469,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
2.436055088113454,-0.32976887895872153,-0.6199620481742981,-0.28783039962466106,-0.697804863038494,-0.8515938546954485,-0.5872183436955616,0.4151068164328997,0.4885677459929525,-0.5746620628564985,0.3559200110628487,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7234471375447578,-0.8990968507097179,-0.6517545714102275,-1.0358773165024528,-0.4896977000021239,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
1.315498206168743,0.4450287416570303,0.6951089631045161,-0.28783039962466106,0.6675243837809888,-0.1408528257224554,1.997515860226299,-0.3222740692585916,-0.4314115876188072,-0.5746620628564985,1.4304424130410662,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8190993487240336,-1.3073820949336283,-0.6517545714102275,-0.8966376585036507,-0.7863621169082288,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.545836267210358,0.32575888196201386,-0.6429236699714392,0.21727960548676645,-0.10833999326556723,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,0.5808180153731931,0.6951089631045161,-0.28783039962466106,-0.387544981902281,0.7340441261859244,-0.4398129368793057,0.4957589214843708,-0.046485343389394605,-0.5746620628564985,1.3143507967469379,-0.29040893477575763,0.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,1.480568178804833,-0.2575057526435729,1.8827141415220496,-0.6181583425060464,-0.5313306374187784,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,-0.6173226350635365,-0.6199620481742981,-0.28783039962466106,-0.8031810144675422,-1.0800892785615541,-0.5964378047976567,-1.1225594854830065,-0.9162483350919658,1.7401531519746662,0.4747114323870734,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.7383469573652586,-0.9574233141702767,-0.5104601483896131,-1.053282273752303,-0.9160189791486674,1.7401531519746662,0.6178010989821628,-0.29040893477575763,1.0
1.315498206168743,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.16837094837688643,0.8506970531070415,-0.06891507645019168,1.6618910572243397,0.9869631145417359,-0.5746620628564985,-2.284489308371062,-0.29040893477575763,0.0
-0.9256155577206787,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,0.8159918241556015,-0.0241998988013379,0.8759913775001692,-0.33967902650844206,-0.4623389125568934,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,3.0250249422641207,1.352644468743923,-0.28783039962466106,0.5137011143905879,0.38408534542257267,-0.3956584296853635,2.706188492215356,2.5816235688493703,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-2.0461724396653898,0.9881858365216807,0.03757345746510899,-0.28783039962466106,-0.34048123755993576,0.7923705896464832,-0.5811073598999206,0.04323003298826408,0.005853206505828626,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,1.6671322051024944,1.352644468743923,-0.28783039962466106,1.0759570094823274,1.4339616877126284,0.76118965879592,1.0179076389798793,1.220821271573573,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.8440946952280513,-0.9574233141702767,3.4192909918712346,-1.018472359252603,-0.4635284250545124,-0.5746620628564985,-0.3109318313708683,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8124600507729295,-0.3158322161041311,-0.598769162777497,-0.7399930432549985,-0.910785124159145,1.7401531519746662,-0.07874859878261052,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,1.352644468743923,-0.28783039962466106,-0.33141975387376343,0.9673499800281588,-0.44864383831809396,0.4087341352351195,0.15144953621435778,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.18599200090631368,-0.6199620481742981,-0.28783039962466106,-0.5792139937216126,-0.565974574862816,-0.6517545714102275,0.013216760250333361,-0.06454715895099869,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,0.6951089631045161,-0.28783039962466106,0.9931201873714615,0.32575888196201386,1.2380583364904945,-0.07860466776068789,-0.30413375037360596,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,3.098163643566224,-1.0157497776308348,3.622401724963369,-0.6529682570057472,-0.2327630005164836,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
1.315498206168743,0.7166072890893558,-0.6199620481742981,-0.28783039962466106,-0.5110475039636583,0.267432418501455,-0.12190048508292253,-0.1656294540099393,-0.5348991749116344,1.7401531519746662,1.1982591804528084,-0.29040893477575763,0.0
0.19494132422403215,1.1239751102378437,-0.6199620481742981,-0.28783039962466106,-0.6412279245456226,-0.6074645334069242,-0.430982035440517,-0.600753385256196,-0.8370353493067852,1.7401531519746662,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,1.047315386925821,-0.8990968507097179,1.202734730735341,-0.5659434707564958,-0.03530392591177887,-0.5746620628564985,-2.9810390061358354,-0.29040893477575763,0.0
0.19494132422403215,2.48186784739947,1.352644468743923,3.474268184681075,0.7314083262756224,0.38408534542257267,-0.16605499227686424,2.793213278464608,2.632772606246975,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.42702344766499833,-0.29040893477575763,1.0
0.19494132422403215,0.24533863325090896,0.03757345746510899,-0.28783039962466106,-0.4780247802348686,0.06238784076897564,-0.5872183436955616,0.29279245150777056,0.07433017648947382,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
-0.9256155577206787,-0.7610995131159437,-0.6199620481742981,3.474268184681075,-0.6889039600003082,-0.7373461427623951,-0.6517545714102275,-0.6158285450789012,-0.4680097627737507,1.7401531519746662,0.11833716841439884,-0.29040893477575763,1.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.5654164060806923,-0.1408528257224554,-0.6517545714102275,0.13025481923751514,-0.018650750945116756,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,1.352644468743923,-0.28783039962466106,1.86567641039597,0.6757176627253658,1.5824634926032433,0.7220233657324245,0.49521864802616344,-0.5746620628564985,0.26952625009977615,3.4434202266268428,0.0
-0.9256155577206787,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.6857536814444501,-0.7241174603280417,-0.5281219512671896,-0.7051831287552977,-0.7882653369044184,-0.5746620628564985,-1.1235731454297722,-0.29040893477575763,0.0
0.19494132422403215,1.8268842918273915,-0.6199620481742981,-0.28783039962466106,-0.485832589917488,0.005263984802449336,-0.3014150495306132,-0.49351418015377235,-0.681114639570338,1.7401531519746662,-0.3568285168825015,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8478953735584723,-1.1907291680125112,-0.5811073598999206,-1.1229021027517043,-1.0623290163557682,1.7401531519746662,1.0821675641586794,-0.29040893477575763,0.0
1.315498206168743,-0.2339176269237831,0.03757345746510899,-0.28783039962466106,-0.7805759803798377,-0.8990968507097179,-0.5899382613387087,-0.6703732142555975,-0.5960401172892362,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,0.3092394679408679,0.03757345746510899,-0.28783039962466106,0.7287931376931379,1.0840029069492765,0.39912269980559467,0.23468456273661714,0.5756296928651875,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-0.4735457570111287,0.03757345746510899,-0.28783039962466106,-0.7536404620313242,-1.0800892785615541,-0.6425351103081324,-0.7905633521147996,-0.6123943028954836,-0.5746620628564985,-2.8514483646912265,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8401607530768475,-0.9658415666285013,-0.6517545714102275,-1.0002451205578777,-0.8750640218234116,1.7401531519746662,0.11833716841439884,-0.29040893477575763,0.0
0.19494132422403215,-0.18599200090631368,0.03757345746510899,-0.28783039962466106,0.7549064467475181,0.6907502564007678,0.5098975274537567,0.6597355462831573,1.0009772250319373,-0.5746620628564985,-0.00045425290982638105,-0.29040893477575763,0.0
1.315498206168743,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.3237864912584682,0.8506970531070415,-0.28968761241990254,1.4704365274759863,0.8180523398798795,-0.5746620628564985,-2.4005809246651912,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.5431150639591272,-0.29040893477575763,1.0
0.19494132422403215,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,-0.7264579819644444,0.2091059550408965,-0.634092768532651,-0.5485385135066454,-0.5532176673749626,1.7401531519746662,0.26952625009977615,-0.29040893477575763,1.0
1.315498206168743,-0.2339176269237831,0.03757345746510899,-0.28783039962466106,-0.7805759803798377,-0.8990968507097179,-0.5899382613387087,-0.6703732142555975,-0.5960401172892362,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,0.8204461454605386,2.667715480022737,-0.28783039962466106,1.899609424316309,0.6907502564007678,1.9850113037889752,1.026678641058544,0.6753338177922087,-0.5746620628564985,1.068668539008199,3.4434202266268428,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8608458646200735,-0.840770387249159,-0.6517545714102275,-1.0706872310021536,-0.9298173241210445,1.7401531519746662,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.7609668910823916,-0.9574233141702767,-0.5546146555835553,-0.8792327012538006,-0.8691521867424905,1.7401531519746662,0.8499843315704217,-0.29040893477575763,0.0
