Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Customer Value, Class
-0.9256155577206787,0.4450287416570303,-0.6199620481742981,-0.28783039962466106,-0.46410921147213335,-0.3158322161041311,-0.616430965655074,0.025825075738413875,0.046772436423911774,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,1.3908604553259638,-0.5491380699463659,1.7767433242565887,-0.5659434707564958,-0.5230040499354474,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.15343463380564726,-0.29040893477575763,0.0
1.315498206168743,-0.36970690063994543,-0.6199620481742981,3.474268184681075,-0.7881995928527622,-1.0157497776308348,-0.5104601483896131,-0.9836624447529022,-0.8434587167939264,1.7401531519746662,0.6178010989821628,-0.29040893477575763,1.0
0.19494132422403215,0.17345019422470517,-0.6199620481742981,3.474268184681075,-0.6723399835490512,-0.3741586795646898,-0.5811073598999206,-0.27005919750904095,-0.5329959549154444,1.7401531519746662,0.6178010989821628,-0.29040893477575763,0.0
-2.0461724396653898,-0.7770747217884337,0.03757345746510899,-0.28783039962466106,-0.44928659279059907,1.317308760791511,-0.5104601483896131,-0.130819539510239,-0.42593983012976117,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-0.5054961743561082,0.03757345746510899,-0.28783039962466106,3.0587910626933996,-0.8990968507097179,3.6135708235245803,-0.7399930432549985,-0.3291135128235988,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,3.296603489696446,2.01017997438333,3.474268184681075,0.8543125395100103,0.7923705896464832,-0.033591470695038074,2.8280231929643076,2.6541838312041115,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.7021396231900526,-0.5491380699463659,-0.5192910498284014,-0.7573980005048488,-0.7846967994115625,1.7401531519746662,1.3143507967469379,-0.29040893477575763,0.0
2.436055088113454,0.3092394679408679,1.352644468743923,-0.28783039962466106,-0.6186755418250851,0.09245302811977944,-0.3956584296853635,0.6872134512327238,0.621306972773746,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
1.315498206168743,-0.6173226350635365,0.03757345746510899,-0.28783039962466106,-0.6033206061166995,3.2613237748944606,-0.24609828291804253,-0.45856721874659273,-0.6193381696675069,-0.5746620628564985,-0.9507856235036265,-0.29040893477575763,0.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.5843113848426998,0.38408534542257267,-0.6517545714102275,-0.18303441125978964,-0.18446879311316428,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.797483029813463,-1.1324027045519522,-0.5722764584611317,-1.0706872310021536,-0.9314826416177104,1.7401531519746662,0.7338927152762917,-0.29040893477575763,0.0
1.315498206168743,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.7509017925896568,2.308858639621008,-0.4839674440732478,-0.6703732142555975,-0.7352130795106245,-0.5746620628564985,-1.1235731454297722,-0.29040893477575763,0.0
1.315498206168743,0.5808180153731931,-0.6199620481742981,3.474268184681075,-0.4656918348209427,0.7923705896464832,-0.06891507645019168,-0.1656294540099393,-0.4540123250735627,1.7401531519746662,0.501709482688034,-0.29040893477575763,1.0
-0.9256155577206787,0.10156175519850127,-0.6199620481742981,-0.28783039962466106,0.34257601740840204,0.5193786885011883,0.04892447234900109,-0.0042567204532566955,0.5156248820356651,-0.5746620628564985,0.4747114323870734,-0.29040893477575763,0.0
-0.9256155577206787,1.2517767796177615,0.6951089631045161,-0.28783039962466106,-0.17004572730395723,-0.051859871164077274,-0.43048750495994476,0.5898416234687979,0.35519761523373977,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
-0.9256155577206787,1.8029214788186565,1.352644468743923,-0.28783039962466106,0.5119254881943623,3.4170614453716226,-0.6252618670938622,2.8628331074640077,2.7053328686017153,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,0.17146846535287247,1.258982297330952,-0.634092768532651,1.6444860999744888,2.1838505896456764,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-0.18599200090631368,-0.6199620481742981,-0.28783039962466106,0.7925400894177423,0.9192456802668733,0.5375559107600422,0.6946825076903369,1.0440770877548429,-0.5746620628564985,-0.23803709555827626,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,-0.6199620481742981,3.474268184681075,-0.70870172000219,-0.3158322161041311,-0.6517545714102275,-0.5833484280063457,-0.4504437875807067,1.7401531519746662,0.38561786639390505,-0.29040893477575763,1.0
-0.9256155577206787,1.1239751102378437,0.03757345746510899,-0.28783039962466106,-0.5047556111379028,-0.6074645334069242,-0.4133202325629405,-0.461513727257394,-0.6050804122711382,-0.5746620628564985,-0.775298296547385,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,1.352644468743923,-0.28783039962466106,0.8448167994171526,-0.3741586795646898,1.202734730735341,-0.4441087700075437,-0.660987499659217,-0.5746620628564985,0.03734301751151837,3.4434202266268428,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.03734301751151837,-0.29040893477575763,1.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.6900962455113058,-0.5491380699463659,-0.6517545714102275,-0.82701782950425,-0.38977865020215274,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
-0.9256155577206787,-0.4735457570111287,-0.6199620481742981,-0.28783039962466106,0.7618261180787392,-0.3374791509967097,0.8602370493333711,-0.423620257339413,-0.44286817618538926,-0.5746620628564985,0.11833716841439884,-0.29040893477575763,0.0
1.315498206168743,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.6788634797917057,2.65881742038436,-0.3956584296853635,-0.5311335562567951,-0.6198303672416102,-0.5746620628564985,-1.1235731454297722,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,3.474268184681075,-0.7573384375509744,-0.5491380699463659,-0.598769162777497,-0.7225880860051481,-0.7411606419987178,1.7401531519746662,0.15343463380564726,-0.29040893477575763,1.0
-0.9256155577206787,0.9881858365216807,0.03757345746510899,-0.28783039962466106,-0.07666564542726438,0.2091059550408965,-0.34267302105263303,0.5131638787342212,0.3638964682890584,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.11924567423405161,-0.29040893477575763,1.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-1.704031226900417,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5637951821623994,-0.3158322161041311,-0.3779966268077865,-0.5485385135066454,-0.7418743494972893,1.7401531519746662,0.03734301751151837,-0.29040893477575763,0.0
-0.9256155577206787,1.1239751102378437,-0.6199620481742981,3.474268184681075,-0.8676202645643682,-0.665790996867483,-0.6517545714102275,-0.5137285990069447,-0.955986599068656,1.7401531519746662,-0.1948402150767394,-0.29040893477575763,1.0
-0.9256155577206787,-0.9128639955045964,0.6951089631045161,-0.28783039962466106,1.969811096719171,0.4424118088831315,1.6796034084299158,0.7046184084825743,0.5190088979785372,-0.5746620628564985,-0.07874859878261052,3.4434202266268428,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.42702344766499833,-0.29040893477575763,1.0
0.19494132422403215,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,-0.5481233509522355,0.32575888196201386,-0.4133202325629405,-0.5485385135066454,-0.5984191422844736,1.7401531519746662,0.15343463380564726,-0.29040893477575763,1.0
-0.9256155577206787,2.401991804037021,1.352644468743923,3.474268184681075,0.48583956532235967,3.318447630860987,-0.6517545714102275,2.8613941149354774,2.686660744861122,-0.5746620628564985,-0.00045425290982638105,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,0.6951089631045161,-0.28783039962466106,-0.05835932534987443,-0.3158322161041311,-0.2455331052259604,0.6524035367330236,0.4424042931318929,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
0.19494132422403215,0.7166072890893558,0.6951089631045161,-0.28783039962466106,0.7989593228711559,0.15077949158033827,1.0261167019595725,-0.07860466776068789,-0.33149253781883603,-0.5746620628564985,1.1982591804528084,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8608458646200735,-0.840770387249159,-0.6517545714102275,-1.0706872310021536,-0.9298173241210445,1.7401531519746662,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,-0.5054961743561082,0.03757345746510899,-0.28783039962466106,0.8825199056598311,-0.7241174603280417,1.052609406275938,-0.5833484280063457,-0.7525799619758576,-0.5746620628564985,-0.6592066802532561,3.4434202266268428,0.0
0.19494132422403215,0.17345019422470517,0.03757345746510899,-0.28783039962466106,-0.3493304181139506,-0.5491380699463659,-0.5457837541447667,0.4957589214843708,0.3567593933033461,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,1.1239751102378437,-0.6199620481742981,-0.28783039962466106,-0.6998235890210628,-0.840770387249159,-0.5016292469508243,-0.6703732142555975,-0.8263297368282172,1.7401531519746662,-0.42702344766499833,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,3.474268184681075,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.38561786639390505,-0.29040893477575763,1.0
0.19494132422403215,-0.7770747217884337,0.03757345746510899,-0.28783039962466106,1.0907796281638618,-0.7824439237886005,1.2468892379292833,-0.5137285990069447,-0.021029775940354104,-0.5746620628564985,-2.748855773547578,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,-0.6075682279563053,-0.4324851430252486,-0.5722764584611317,-0.4963236417570948,-0.35409327527359147,1.7401531519746662,0.26952625009977615,-0.29040893477575763,1.0
0.19494132422403215,-0.9128639955045964,0.6951089631045161,-0.28783039962466106,-0.6103474689590929,-0.5491380699463659,-0.5192910498284014,-0.5485385135066454,-0.5046855574721197,-0.5746620628564985,-2.168397692076933,-0.29040893477575763,0.0
0.19494132422403215,0.9642230235129464,2.667715480022737,-0.28783039962466106,-0.2793160238122118,0.06238784076897564,-0.20922043850966204,-0.2838324117106941,-0.29010310720086946,-0.5746620628564985,-1.1883684661520764,3.4434202266268428,0.0
0.19494132422403215,0.9881858365216807,0.03757345746510899,-0.28783039962466106,-0.367318283493104,-0.08252636226189673,-0.4663056411956709,0.14765977648736583,0.09197391133342274,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,-0.40970170878561624,0.15077949158033827,-0.4133202325629405,0.1650647337372158,-0.18161396311887926,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.7573191372662329,-1.0157497776308348,-0.5192910498284014,-1.0358773165024528,-1.0035670989734042,1.7401531519746662,1.1982591804528084,-0.29040893477575763,1.0
2.436055088113454,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.36926761225200383,1.0840029069492765,0.21367376959103768,1.7663208007234408,1.0145598044864899,-0.5746620628564985,-2.168397692076933,-0.29040893477575763,0.0
-0.9256155577206787,0.4450287416570303,0.03757345746510899,-0.28783039962466106,-0.26617514130484854,-0.1408528257224554,-0.5016292469508243,0.4783539642345208,0.27349351847003667,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,1.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.09694232479320396,1.0334933921999268,-0.6517545714102275,1.4460421779447004,1.9894007434772314,-0.5746620628564985,0.3559200110628487,-0.29040893477575763,0.0
2.436055088113454,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,-0.04221512285390641,-0.6199620481742981,-0.28783039962466106,0.16807147100186448,0.9192456802668733,-0.6517545714102275,1.6382504656841883,2.2049000570917583,-0.5746620628564985,0.5935028537112986,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.6890152508407394,-0.8990968507097179,0.8053441659898622,-0.8618277440039501,-0.6126932922558979,-0.5746620628564985,-0.8913899128415139,3.4434202266268428,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8713548696618643,-1.0740762410913935,-0.6517545714102275,-1.1751169745012553,-0.9571761115662747,1.7401531519746662,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,-0.4076944791724919,-0.08252636226189673,-0.2543640066647486,-0.33967902650844206,-0.596753824787807,1.7401531519746662,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,0.1604287024806883,1.0840029069492765,-0.6517545714102275,1.6792960144741897,2.1969352271194813,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.03734301751151837,-0.29040893477575763,1.0
0.19494132422403215,3.0250249422641207,-0.6199620481742981,-0.28783039962466106,-0.5326831231589707,0.03412656465922062,-0.35150392249142126,-0.14822449676008898,-0.7228421495353898,1.7401531519746662,0.6178010989821628,-0.29040893477575763,1.0
0.19494132422403215,0.4450287416570303,1.352644468743923,-0.28783039962466106,-0.30833661332283235,0.9673499800281588,-0.33384211961384436,0.13025481923751514,-0.08288442581652718,-0.5746620628564985,-0.6592066802532561,-0.29040893477575763,0.0
0.19494132422403215,-0.18599200090631368,0.6951089631045161,-0.28783039962466106,1.0993870099446743,0.23375940866855519,1.1091624990899391,0.34521289361854,0.5053288037185266,-0.5746620628564985,0.8310856963597485,-0.29040893477575763,0.0
0.19494132422403215,0.10156175519850127,-0.6199620481742981,-0.28783039962466106,-0.7641029270060338,-0.28035529503018297,-0.6517545714102275,-0.35372633452505364,-0.6265214801213247,1.7401531519746662,0.8310856963597485,-0.29040893477575763,0.0
-0.9256155577206787,-0.9128639955045964,-0.6199620481742981,3.474268184681075,-0.6802820507202119,-0.665790996867483,-0.6517545714102275,-0.6529682570057472,-0.4409276875997569,1.7401531519746662,-0.1948402150767394,-0.29040893477575763,1.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,2.2673635865801263,-0.1408528257224554,2.38607552353299,-0.37448894100814273,-0.5544071798725813,-0.5746620628564985,-0.3109318313708683,-0.29040893477575763,0.0
0.19494132422403215,-0.6173226350635365,0.6951089631045161,-0.28783039962466106,-0.5809317118517887,-0.6230984308293421,-0.5042431937767057,-0.598355064375311,-0.444544281957947,-0.5746620628564985,-2.6138655220427767,-0.29040893477575763,0.0
0.19494132422403215,-0.4735457570111287,-0.6199620481742981,-0.28783039962466106,-0.4562409912203614,-0.9658415666285013,-0.6517545714102275,0.3102659322113606,0.30850609728392586,-0.5746620628564985,0.3559200110628487,-0.29040893477575763,0.0
0.19494132422403215,0.8523965628055179,2.01017997438333,-0.28783039962466106,-0.3306477424841003,-0.2575057526435729,-0.3073494152974791,-0.23524928300934028,-0.21801304554601184,-0.5746620628564985,-1.8201228431945458,3.4434202266268428,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.7181972813700102,-0.2575057526435729,0.7876823631122852,-0.4441087700075437,-0.4908872124997426,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
0.19494132422403215,-0.9048763911683514,-0.6199620481742981,-0.28783039962466106,-0.6875863921163663,-0.565974574862816,-0.6517545714102275,-0.8255103135219792,-0.3854016925548491,-0.5746620628564985,0.2371285897386235,-0.29040893477575763,0.0
0.19494132422403215,1.1239751102378437,0.6951089631045161,-0.28783039962466106,-0.22959145157718172,0.617391199264807,-0.23670220378717172,0.39132917798526956,-0.10548516327128221,-0.5746620628564985,1.3143507967469379,-0.29040893477575763,0.0
-0.9256155577206787,2.258214925984614,-0.6199620481742981,-0.28783039962466106,-0.7491607312259212,-0.6230984308293421,-0.5779988825934665,-0.45856721874659273,-0.8259780670556585,1.7401531519746662,-0.3568285168825015,-0.29040893477575763,1.0
-0.9256155577206787,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.4977206573495965,0.5007382723436901,-0.5634455570223436,0.2868994344861678,-0.19160586809887634,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,-0.641285448072271,0.6951089631045161,-0.28783039962466106,1.289726963280079,0.38408534542257267,1.2733819422456485,0.39132917798526956,0.5083032854999692,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,0.6951089631045161,-0.28783039962466106,1.0271658896556104,0.09245302811977944,0.9731312933268421,0.3739242207354193,0.5083032854999692,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,-0.5113756088042652,0.15077949158033827,-0.5016292469508243,-0.130819539510239,-0.2529847129760017,-0.5746620628564985,-0.8913899128415139,-0.29040893477575763,0.0
0.19494132422403215,-0.9048763911683514,0.6951089631045161,-0.28783039962466106,-0.6222350250728442,-0.6802222867958688,-0.531901577082991,-0.6682489871896704,-0.4984191103615784,-0.5746620628564985,-2.495074100718552,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7994902594265874,-1.0157497776308348,-0.6517545714102275,-0.82701782950425,-0.7268864920272935,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,0.6951089631045161,-0.28783039962466106,0.9191614962417225,1.258982297330952,0.6463879400916703,0.8264531092315263,1.0495314719164797,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,3.474268184681075,-0.7906700292996847,-1.1907291680125112,-0.6517545714102275,-0.9836624447529022,-0.7387816170034804,-0.5746620628564985,-2.864947389841707,-0.29040893477575763,1.0
1.315498206168743,-0.7610995131159437,0.03757345746510899,-0.28783039962466106,-0.7756292060500002,-0.7944699987289218,-0.5595599603892764,-0.7381429100040298,-0.6468741930738076,-0.5746620628564985,0.9498771176839738,-0.29040893477575763,0.0
-0.9256155577206787,-0.32976887895872153,-0.6199620481742981,-0.28783039962466106,-0.43083633046553943,-0.5088507188962893,-0.24609828291804253,-0.6507755064860807,-0.8175975381928714,-0.5746620628564985,-0.9507856235036265,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,0.03757345746510899,-0.28783039962466106,-0.5357711687176239,-0.4324851430252486,-0.6252618670938622,0.11284986198766517,0.0015709615144012643,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
-0.9256155577206787,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,0.9208213207294987,0.2091059550408965,0.9643003918880536,-0.2178443257594903,-0.4147584126521456,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,0.9881858365216807,0.6951089631045161,-0.28783039962466106,0.9979066579873734,1.317308760791511,0.6993733487244008,0.9134778954807776,1.148261009218832,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.6117370894604869,0.09245302811977944,-0.6517545714102275,0.04323003298826408,-0.1602027381617429,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
2.436055088113454,-0.9128639955045964,0.03757345746510899,-0.28783039962466106,-0.7028633838678618,-0.2575057526435729,-0.6076000642162858,0.4609490069846706,0.503545235509494,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.1948402150767394,-0.29040893477575763,1.0
0.19494132422403215,1.6671322051024944,2.01017997438333,-0.28783039962466106,1.0539546848769248,1.317308760791511,0.7523587573571312,1.1049324252291308,1.175619796664062,-0.5746620628564985,1.3143507967469379,-0.29040893477575763,0.0
0.19494132422403215,0.10156175519850127,0.03757345746510899,-0.28783039962466106,0.796209759968573,0.7478741123672937,0.5375559107600422,0.7296294690975166,1.0548520534355692,-0.5746620628564985,-0.11924567423405161,-0.29040893477575763,0.0
0.19494132422403215,-0.5054961743561082,-0.6199620481742981,3.474268184681075,-0.6067190154276756,0.09245302811977944,-0.4839674440732478,-0.6181583425060464,-0.5877135298059051,1.7401531519746662,-0.3109318313708683,-0.29040893477575763,1.0
0.19494132422403215,0.7166072890893558,0.6951089631045161,-0.28783039962466106,0.9136802153751139,1.142329370409835,0.619895235775305,0.8960729382309274,1.103059534309321,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,0.3092394679408679,0.03757345746510899,-0.28783039962466106,-0.18922490604016498,-0.0241998988013379,-0.4133202325629405,0.4957589214843708,0.24613473102480685,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,1.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.5079787586897468,-0.3741586795646898,-0.3073494152974791,-0.7573980005048488,-0.7573380119663322,1.7401531519746662,0.8499843315704217,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,0.5680314159381388,0.6757176627253658,0.25782827678497977,0.04323003298826408,0.5185330929794898,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
2.436055088113454,0.3092394679408679,1.352644468743923,-0.28783039962466106,-0.8090535505160409,-0.7824439237886005,-0.4221511340017287,-0.8618277440039501,-0.8505957917796387,-0.5746620628564985,1.3143507967469379,-0.29040893477575763,0.0
2.436055088113454,3.1608142159802832,5.955393008219772,-0.28783039962466106,-0.5228496280831351,1.5506146146337456,-0.44864383831809396,0.6872134512327238,1.5515057459115726,-0.5746620628564985,1.3143507967469379,-0.29040893477575763,0.0
0.19494132422403215,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,0.1412828200170398,1.0840029069492765,-0.6517545714102275,1.6270811427246388,2.138649114736165,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,0.03757345746510899,-0.28783039962466106,2.7603314594495894,1.142329370409835,2.8099587925948346,1.1919572114783819,0.8896609922365254,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
1.315498206168743,0.4450287416570303,0.03757345746510899,-0.28783039962466106,-0.3007709017041329,1.258982297330952,-0.5811073598999206,1.5400563564753877,1.7156584705829538,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8869205493059493,-1.3657085583941866,-0.6076000642162858,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-1.0074815291356434,-0.29040893477575763,0.0
-0.9256155577206787,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,1.3761825887799914,0.03412656465922062,0.3284754882952872,1.7489158434735907,2.518579406475579,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
2.436055088113454,2.48186784739947,5.297857502580365,-0.28783039962466106,-0.574091884072033,1.2006558338703939,-0.5811073598999206,0.5131638787342212,1.4896510960354001,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,0.8204461454605386,0.03757345746510899,-0.28783039962466106,-0.20740609663528967,-0.28035529503018297,-0.42126804385784966,0.6946825076903369,0.46773614567688165,-0.5746620628564985,1.3062513816566483,-0.29040893477575763,0.0
0.19494132422403215,0.6766692674081314,0.6951089631045161,-0.28783039962466106,-0.4574902407695804,0.17663555270202888,-0.5687794214913715,0.34521289361854,0.08869679739710924,-0.5746620628564985,0.9498771176839738,-0.29040893477575763,0.0
1.315498206168743,-0.09812835320762038,0.6951089631045161,-0.28783039962466106,-0.7283687101538612,-0.665790996867483,-0.5016292469508243,-0.6355632997558968,-0.5770079173273367,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,-0.4114773349818418,0.6757176627253658,-0.28085671098111387,-0.37448894100814273,-0.5365644924083008,1.7401531519746662,0.8499843315704217,-0.29040893477575763,1.0
-0.9256155577206787,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,1.6646156941005494,0.267432418501455,0.6110643343365169,1.8533455869726925,2.5459381939208097,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
1.315498206168743,0.4450287416570303,-0.6199620481742981,-0.28783039962466106,-0.6472592635273666,-1.0740762410913935,-0.33384211961384436,-0.7399930432549985,-0.6276811497258936,1.7401531519746662,-0.42702344766499833,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5764561689528767,-0.7824439237886005,-0.3161803167362678,-0.9662574875030518,-0.9417124490972315,1.7401531519746662,0.501709482688034,-0.29040893477575763,0.0
1.315498206168743,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,-0.589889167133017,-0.19917928918301422,-0.21904040090959517,-0.7573980005048488,-0.6538504246735051,1.7401531519746662,-0.5431150639591272,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.8232392598011028,-1.2490556314730696,-0.5899382613387087,-1.1054971455018543,-0.9928614864948357,1.7401531519746662,0.03734301751151837,-0.29040893477575763,1.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7697678209245523,-0.665790996867483,-0.6517545714102275,-1.1229021027517043,-0.6312496872187496,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
-0.9256155577206787,1.6671322051024944,0.03757345746510899,-0.28783039962466106,0.38850981741432244,0.9673499800281588,0.07237934657042273,1.3137919122273338,0.5090169929985402,-0.5746620628564985,-2.0523060757828038,3.4434202266268428,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5292090719054863,-0.3158322161041311,-0.3603348239302096,-0.4963236417570948,-0.6835882371139725,1.7401531519746662,0.03734301751151837,-0.29040893477575763,0.0
